Identifier,DMSO_1,DMSO_2,DMSO_3,ARID1A_1,ARID1A_2,ARID1A_3,GSK126_1,GSK126_2,GSK126_3
SELM,938.771,880.639,837.137,1071.43,977.985,1562.02,1193.19,960.552,955.141
CTRB2,216.321,184.028,207.036,203.73,202.139,203.867,214.871,213.814,228.821
DCK,3527.11,4473.45,3752.25,3792.77,3711.47,3094.01,3954.57,3700.46,3520.76
ILMN_1651435,284.19,236.529,251.665,263.534,234.045,266.003,253.623,279.624,261.502
FOXI1,312.688,302.5,281.48,300.243,289.834,324.333,310.461,321.891,288.292
ZFPM1,2153.63,2081.51,1790.95,1910.42,2085.26,2049.25,2087.7,1929.64,1591.76
ILMN_1651447,270.864,217.271,313.219,270.383,245.586,234.222,264.869,263.802,237.216
ILMN_1651453,320.731,260.182,273.36,267.487,261.773,259.407,270.045,256.264,255.428
UTY,220.785,255.937,341.431,260.757,278.238,250.892,282.307,232.491,241.842
GPR32,254.637,242.919,247.136,256.883,240.328,233.198,257.373,209.944,249.955
KDM2B,329.43,296.754,354.701,308.548,371.072,282.587,378.591,342.188,350.756
ALOX5,245.829,207.779,258.139,244.894,222.834,241.953,218.201,259.584,240.696
MMP17,243.485,240.51,225.247,256.06,197.2,231.703,252.399,237.567,229.128
ILMN_1651477,193.342,210.208,197.863,208.204,216.692,194.314,215.969,211.682,221.556
ILMN_1651486,669.865,600.264,646.227,642.619,610.707,572.976,584.895,602.655,724.776
ILMN_1651488,355.824,321.082,385.872,329.978,296.712,329.438,338.459,336.938,338.474
CYP26A1,310.939,334.857,289.032,320.087,281.41,278.655,362.972,291.441,305.066
WNT2B,255.993,296.52,300.101,274.057,301.818,280.499,259.029,264.315,266.616
ILMN_1651495,230.972,238.292,192.548,213.534,221.175,194.897,223.454,204.697,264.64
HIST1H2BD,7547.02,10812.7,10191.8,13900.4,18889.9,18198.8,9065.83,12955.1,13338.8
GADD45G,272.397,301.372,294.157,255.694,268.871,271.17,318.994,288.745,275.663
ILMN_1651499,498.739,381.84,456.562,453.997,423.918,389.537,334.238,398.378,402.103
ABCD4,292.039,338.75,282.644,288.826,266.075,246.697,277.636,319.142,307.734
FAM193A,1560.99,1640.87,1652.59,1592.15,1676.02,1777.27,1632.9,1583.73,1790.17
TGS1,1311.85,1090.93,1380.49,1122.96,975.979,1078.91,1377.09,1079.1,1143.21
ILMN_1651507,612.749,670.995,682.296,645.335,583.226,607.559,553.766,593.07,795.898
ILMN_1651508,332.725,376.28,336.445,346.944,345.825,327.602,359.525,357.6,373.974
SKIV2L2,2968.54,3395.84,3097.37,3666.3,2906.98,3520.76,3434.78,3368.11,3435.34
ILMN_1651520,240.794,251.718,235.666,245.599,200.152,260.36,268.025,239.139,296.658
ILMN_1651532,253.424,243.414,251.661,285.442,238.299,259.491,248.18,214.375,249.99
TMEM217,278.761,305.866,298.813,283.022,297.204,333.797,300.626,271.237,326.58
ILMN_1651536,204.537,224.273,222.309,218.711,267.204,196.309,261.667,221.632,243.274
NUMBL,717.94,736.98,747.89,630.297,614.973,596.081,672.581,642.554,697.915
ILMN_1651543,214.907,217.652,217.936,254.988,231.146,241.114,236.056,219.136,216.337
HDAC8,1064.13,1087.42,1007.12,1130.85,1060.92,1212.05,1147.57,1194.86,1213.82
SEMA3E,219.572,213.036,240.993,205.689,233.735,206.437,203.83,215.117,230.955
RGS5,313.133,334.852,322.657,381.736,381.531,336.015,344.712,367.059,360.578
KDELC2,1198.87,1130.02,1104.52,1050.12,980.737,840.203,876.782,886.92,1056.27
ILMN_1651563,213.458,305.865,239.436,276.906,271.958,257.234,324.233,309.606,292.494
ILMN_1651565,299.108,284.438,269.847,282.273,327.654,239.931,300.72,293.304,275.71
ILMN_1651567,342.215,362.103,304.071,343.928,351.113,352.61,319.761,333.916,302.354
MUC13,294.391,321.075,280.401,291.521,273.205,246.091,275.37,262.889,275.536
XRCC2,398.733,338.756,548.6,410.95,349.73,420.685,497.694,438.437,374.238
AQP3,326.439,278.761,304.769,366.921,280.084,272.892,290.109,300.173,306.46
ILMN_1651576,231.575,231.802,224.978,219.327,219.128,244.79,216.725,196.777,205.573
ILMN_1651582,324.298,283.714,249.771,310.827,298.033,264.694,292.852,266.412,262.591
ILMN_1651584,274.826,238.831,269.842,234.171,219.798,276.344,216.896,259.365,224.898
FBXO44,249.067,243.313,249.515,246.845,265.839,240.342,261.477,251.701,249.616
ENTPD2,304.572,263.435,254.411,271.97,243.814,273.014,291.443,285.701,262.178
MARK4,314.754,270.101,332.538,333.159,310.549,326.869,351.409,293.456,309.179
ILMN_1651606,289.999,301.34,273.592,294.831,263.637,268.629,318.37,262.609,260.542
ILMN_1651608,288.23,259.971,260.587,245.469,215.368,266.866,259.66,211.405,198.929
SPRED3,283.658,265.621,288.812,256.823,279.529,286.452,235.325,250.296,287.068
ILMN_1651610,2122.68,2664.88,2062.44,2274.96,2198.59,2062.44,2454.85,2393.58,2304.72
CTNNB1,292.504,414.482,365.608,377.876,344.847,395.143,398.598,337.351,413.051
C6orf201,237.562,251.287,213.252,220.405,242.091,251.091,235.12,271.43,237.587
EXOC6,2763.07,2640.42,2789.27,2988.47,2282.07,2829.11,2732.44,2757.38,3033.96
CYP2A13,356.459,321.418,305.735,383.723,312.442,326.847,414.978,375.525,330.842
MED14,283.649,264.775,272.126,305.404,262.322,266.962,303.186,262.689,291.205
ILMN_1651641,179.304,252.183,220.387,222.829,223.342,239.453,211.199,225.024,214.054
GPC2,586.106,539.893,572.987,579.059,591.003,561.471,619.131,597.441,572.173
ASB11,325.207,285.014,274.683,259.694,262.07,272.633,279.11,247.935,294.61
RTN3,264.398,249.485,308.084,260.772,270.453,225.062,251.297,230.231,233.666
PSG7,248.437,182.065,222.678,231.241,215.125,205.014,182.953,231.654,190.942
ADAM33,286.471,299.851,295.823,299.036,304.838,283.63,289.955,265.174,303.406
TMEM191B,224.031,253.381,275.219,270.746,260.012,266.286,258.39,298.314,272.641
ILMN_1651662,244.696,250.671,220.345,228.929,209.117,235.666,237.962,228.496,238.982
SDHAP1,264.928,224.641,288.989,303.976,327.799,276.208,258.571,270.591,294.083
ILMN_1651672,280.153,246.723,282.665,265.151,245.885,304.226,237.711,260.951,269.448
ILMN_1651680,70952.6,70562.7,70754.8,70915.2,70772.8,70845.7,69201.1,70207.8,70597.9
ILMN_1651681,279.399,260.81,285.673,286.005,267.642,286.503,274.506,286.118,256.769
KIAA0586,683.837,805.727,680.371,632.977,776.088,768.656,631.583,685.41,629.529
FAM135B,235.217,225.863,237.695,250.087,244.921,241.205,249.371,239.73,251.356
PGBD4,298.473,281.861,298.643,359.371,329,300.913,312.212,333.238,267.136
STK10,470.141,501.432,455.31,485.469,520.59,507.711,434.793,451.926,484.348
GSG1,311.683,335.872,333.92,356.923,317.056,312.072,332.358,316.234,408.498
EPS8,756.224,724.092,887.972,861.678,747.214,757.424,1017.38,1021.17,1204.81
CAT,12950.8,14001.4,14931.8,14515.4,14515.4,17523.1,14722.6,15659.9,15737.5
RESP18,234.976,298.471,242.344,278.828,263.601,214.529,267.519,277.097,244.444
IQCD,1680.17,1920.68,1763.04,1117.22,1303.74,1161.78,1884.4,1873.65,1953.57
ILMN_1651711,265.854,266.567,259.435,256.624,220.99,304.038,284.085,258.598,296.546
RBM11,1201.64,1048.04,983.895,1029.37,907.237,912.472,1181.65,960.13,997.225
RNF2,397.769,337.493,333.259,315.923,340.76,318.672,335.658,370.555,350.305
ADAMTS20,202.797,234.691,238.547,256.71,247.966,208.455,214.901,191.531,245.644
MBTPS1,12322.8,15242.2,12869.9,13761.4,16615.4,15397.3,13156.2,12862.2,14164.5
ILMN_1651727,208.555,205.288,205.55,207.219,225.193,237.599,226.213,203.73,235.491
TGOLN2,7554.85,8000.02,7766.3,8486.5,8474.04,9666.32,7428.16,6758.33,6892.98
ILMN_1651737,425.629,295.842,371.478,319.982,327.377,286.202,389.057,300.063,341.934
ARMCX3,349.019,379.185,431.652,341.55,341.92,359.739,391.909,384.206,371.126
TMEM25,642.054,691.008,638.93,621.618,648.403,645.078,688.927,672.221,648.72
CXorf21,356.684,395.173,374.397,407.558,361.641,414.65,376.903,350.085,346.462
ILMN_1651758,254.758,223.608,219.876,251.917,229.787,257.396,226.167,229.134,217.307
ILMN_1651760,239.11,290.754,259.66,266.397,304.179,239.657,225.108,232.261,202.805
TFDP3,219.032,210.007,237.912,228.235,213.649,221.446,231.62,227.661,213.229
MKL1,600.315,657.895,534.257,628.549,602.944,573.547,535.526,480.188,574.944
ZFYVE16,1023.57,870.841,898.184,805.903,869.92,984.03,872.294,885.083,1067.28
RRAGB,285.95,267.266,265.151,254.296,310.292,239.336,214.166,270.704,260.193
FHOD1,1268.5,1203.95,1130.96,1326.52,1136.89,1174.46,1164.46,1154.63,995.576
MSH5,291.946,258.224,296.856,313.826,298.413,306.664,284.252,278.323,269.458
MAP3K11,2542.41,2579.55,2770.62,2524.89,2557.87,2631.67,2800.81,2658.03,2941.14
VCX2,251.685,253.052,233.375,200.94,236.896,230.615,263.546,241.441,250.068
RORC,276.895,269.738,229.46,281.312,245.75,238.066,258.691,231.191,264.352
SLC38A2,5626.44,7122.24,7086.98,4624.92,6286.47,4876.85,5474.18,5675.11,5958.31
GSTM4,406.711,355.792,326.847,341.026,337.155,352.468,420.257,338.836,361.41
ILMN_1651806,236.147,245.893,270.725,242.089,277.176,237.813,252.977,265.803,291.986
ILMN_1651811,274.393,310.619,264.216,296.055,287.127,249.644,257.932,286.366,276.686
GRIK1,313.87,342.965,227.945,288.842,244.456,283.348,305.002,248.04,272.916
GALNT11,17731.3,20189.3,22296.9,16647.3,18930.2,14574.5,20336.5,21150.2,23299.1
BASP1,33806.3,34790.7,33873,36023.2,35726.2,36480.3,34911.5,32862.7,43724.7
CCT3,11520.2,9737.06,9479.8,9294.25,10188.8,7381.88,9474.38,10409,10085.7
EHD1,12357.8,11945.4,13578.4,13256.8,13149,15518.4,11992,10570.7,11435.1
RND1,313.07,264.594,248.288,253.566,265.71,259.734,253.176,241.037,253.915
EML6,219.292,211.988,217.876,206.917,228.445,211.018,241.574,216.18,240.433
ITSN1,224.729,253.558,275.53,254.017,284.114,221.902,275.483,270.039,281.602
RPS16,68948.8,71250.2,70535.3,71231.3,69796.8,70050.9,70076.7,69107.7,70360.7
KIAA1257,290.505,267.172,242.577,301.349,282.089,254.154,291.594,294.186,246.759
UBIAD1,1524.98,1543.31,1351.02,1553.08,1530.09,1453.43,1441.28,1441.42,1365.33
EVC,206.347,245.316,261.289,247.797,265.536,257.784,281.158,263.285,253.151
CWF19L1,8240.19,8028.49,7990.75,7862.7,7244.61,7306.66,7726.47,7429.6,6992.47
ILMN_1651899,65583.6,69763,67909.4,67888.9,71691.1,69600.9,70461.1,71537.2,65815.5
KCNA4,230.45,262.373,247.815,289.391,232.469,261.329,216.968,224.485,291.881
RASL11A,365.378,364.22,366.548,371.254,389.741,383.865,376.97,338.145,407.744
ILMN_1651903,277.749,260.34,254.782,219.572,258.693,274.774,266.062,273.28,265.28
ILMN_1651905,200.728,234.517,241.091,237.377,255.665,233.466,256.492,238.649,230.762
ILMN_1651913,240.203,271.686,311.051,279.535,244.046,318.113,291.54,285.976,287.04
ILMN_1651916,286.97,307.517,324.825,332.349,253.516,280.322,262.73,303.663,366.309
KMT5A,1514.76,1642.53,1418.13,1471.49,1427.65,1303.74,1443.05,1450.21,1549.91
EML6,310.211,344.034,299.071,372.933,359.428,332.96,363.28,378.7,314.179
OR6C76,207.774,192.417,177.769,208.355,217.932,191.148,202.477,214.529,252.355
ANK3,401.237,368.913,309.608,391.232,363.627,373.283,360.373,314.426,328.278
CTNND1,239.596,254.625,241.401,252.073,235.905,238.574,288.623,253.824,282.125
SCYL3,640.13,766.387,725.945,731.2,806.71,768.049,724.991,754.291,778.56
TPST1,1506.87,1607.23,1651.38,1704.92,1836.86,1891.24,1599.73,1706.64,1742.57
MGP,304.344,306.524,375.828,352.78,301.577,297.331,325.384,311.797,348.186
ABCC5,1209.35,1432.25,1269.84,1613.2,1628.52,1464.22,1542.44,1776.21,1414.96
FGFR3,498.527,395.877,482.032,428.393,452.892,523.258,550.325,457.774,554.97
TP53I3,411.441,415.357,466.886,408.968,430.156,401.855,397.717,419.54,469.033
GOLGA6L1,302.998,334.729,327.023,373.075,327.746,381.397,312.802,356.077,315.577
ILMN_1651984,305.547,279.945,276.057,273.177,290.699,254.85,318.576,280.098,299.016
CCDC167,2680.58,2974.17,2702.81,2832.51,3001.84,3292.36,3109.47,3143.56,3251.14
FAM156A,422.769,396.726,404.873,379.185,469.033,442.381,476.171,450.252,463.116
GNG10,2134.52,2049.5,2194.78,2953.99,2309.12,2313.09,2340.94,2384.68,2842.85
SMC1A,388.995,407.459,466.506,400.318,402.655,389.425,389.218,366,379.38
KNSTRN,1171.34,1131.36,983.471,1136.89,1261.78,939.905,976.672,1299.08,1048.69
ILMN_1652015,289.813,335.287,313.369,344.088,291.793,318.692,322.138,323.816,330.114
PPEF1,291.292,286.918,274.925,258.313,257.882,248.612,251.637,280.973,273.207
DHX57,269.622,326.313,276.82,298.312,278.032,240.602,338.576,295.581,313.06
AGFG2,326.05,325.782,267.699,263.574,261.289,314.342,312.576,367.192,282.098
CSNK1G3,2266.25,2631.93,2542.41,2118.53,2365.39,2295.38,2103.63,2295.38,2287.72
UPP2,268.437,270.282,307.074,247.452,263.951,269.321,265.671,255.323,261.839
TTN,265.772,231.129,217.032,237.216,272.313,222.309,220.725,249.531,216.321
KCNMB1,259.572,243.878,247.384,254.033,258.293,250.927,227.893,263.942,227.863
SNED1,264.218,222.435,260.815,212.128,199.39,236.933,222.985,272.364,245.344
NIM1K,280.178,282.381,267.308,242.517,274.743,267.961,236.439,247.705,275.735
ILMN_1652073,32926.2,30759.5,36755.6,32590.5,31571.6,28138.9,36086.2,34170.8,39403.2
ILMN_1652079,217.465,204.703,201.207,261.653,196.825,217.532,221.537,212.002,227.379
ILMN_1652081,262.518,263.22,228.38,265.374,242.646,246.955,291.562,251.607,232.595
ELF4,2575.14,2309.05,2407,2858.42,2892.64,3113.26,2515.71,2492.18,2404.5
MPHOSPH10,7767.26,7473.55,8199.87,7642.7,6966.13,7530.51,6915.6,6528.79,7090.84
PAPOLB,227.24,243.521,245.373,245.795,213.306,238.588,229.774,268.916,282.481
ILMN_1652098,217.712,234.567,221.895,236.89,294.834,200.114,271.409,224.875,207.76
KRAS,245.447,254.247,276.848,262.425,255.299,258.217,220.51,256.02,272.715
ILMN_1652110,308.742,316.95,283.353,260.294,308.096,306.322,272.468,303.722,223.782
ILMN_1652113,379.835,280.031,357.973,395.958,397.921,387.845,337.946,366.921,351.34
HMGN1,28855,30639.6,29989.2,33257,33766.2,34369.5,26544.5,31998.5,30759.5
LMBRD1,8508.86,8553.46,8765.37,10452.8,8787.62,10435.3,10329.3,9233.91,9917.03
ILMN_1652132,285.957,293.314,233.3,279.455,276.674,299.061,268.312,259.697,286.299
NPY4R,244.219,240.03,190.902,229.786,229.119,227.661,210.19,215.593,224.254
ILMN_1652144,267.102,348.027,303.587,344.333,293.126,336.437,328.236,296.488,307.884
MRPL43,686.633,674.587,698.872,639.967,744.056,665.678,698.823,637.606,651.616
ILMN_1652151,290.662,312.873,276.133,290.288,259.864,268.661,296.216,223.345,256.93
DHX9,343.666,282.938,328.308,320.494,386.22,263.29,277.779,325.198,340.456
LRBA,1270.93,1322.16,1536.54,1385.99,1309.89,1282.59,1526.52,1407.96,1447.21
PNKD,292.158,282.747,279.899,286.91,310.069,227.447,319.092,319.518,266.328
DVL2,923.51,1041.15,916.523,772.014,1015.17,816.072,852.879,915.79,985.772
ILMN_1652164,291.562,314.03,275.383,289.912,311.716,312.298,326.588,334.681,317.78
ILMN_1652166,298.159,348.916,375.3,366.478,358.851,346.57,351.196,352.305,378.358
ILMN_1652170,262.407,260.746,243.654,266.784,235.839,231.953,237.979,248.799,262.593
CDKN2C,201.861,210.855,210.407,251.268,229.017,248.273,255.92,253.633,253.733
KRTAP9-8,207.807,228.755,280.857,228.284,187.558,226.159,232.171,247.157,260.497
ILMN_1652178,281.552,306.772,261.967,288.829,266.202,277.848,307.1,250.329,268.717
KIF2B,296.372,247.699,248.917,260.234,237.093,270.3,235.367,256.57,241.528
IL4R,2784,2388.57,2458.52,2960.32,2548.42,3018.56,2329.51,2110.24,2123.8
EPG5,257.216,277.794,300.738,287.606,295.823,301.941,279.738,302.933,341.238
CTAG1A,237.523,233.055,265.331,205.295,193.061,235.906,207.397,228.577,246.311
CCM2,204.157,188.483,223.416,186.948,199.823,232.689,218.635,202.003,208.935
ILMN_1652199,356.91,346.767,319.075,360.895,306.46,356.343,316.835,335.746,300.48
ILMN_1652205,267.539,253.078,314.257,246.474,268.017,268.157,261.143,260.539,226.472
ILMN_1652206,215.783,216.166,223.863,224.68,194.225,209.15,248.035,224.749,236.055
COX4I1,63556.2,65437.5,65750,67605.4,68971.9,65147.7,65655.6,62445.6,64085.1
ILMN_1652209,541.579,427.402,476.503,545.139,486.378,404.152,483.06,539.945,542.12
ILMN_1652215,763.882,763.825,793.778,835.759,734.865,885.962,795.515,805.333,869.662
ILMN_1652218,274.673,290.249,268.608,255.032,281.622,304.563,268.736,286.709,254.95
NOL4L,300.013,357.973,286.143,318.37,278.772,282.178,323.842,321.936,292.737
WDR91,2704.07,3237.4,3364.94,2738.29,3046.69,2291.07,2981.57,2957.78,3730.16
ILMN_1652230,68423.1,68126.6,70117.6,63905.3,64225,66619.3,65750,67898.4,70535.3
ILMN_1652236,261.268,244.086,237.091,265.226,250.496,229.344,277.323,258.67,277.348
CBR3,288.051,279.097,239.11,311.514,270.433,297.611,288.509,287.166,359.645
ILMN_1652242,396.56,409.275,375.836,427.142,415.389,427.342,431.841,360.246,386.099
ILMN_1652243,311.911,310.003,263.01,279.839,300.605,271.643,278.947,286.965,291.441
POPDC3,226.158,222.119,246.885,202.7,235.524,245.746,252.464,248.442,253.615
NACAD,256.565,263.929,253.191,260.009,241.706,230.545,250.341,229.774,245.503
KIAA0895L,240.06,276.518,305.597,287.75,279.494,265.854,262.088,229.168,253.798
PTPA,248.991,263.576,275.045,285.073,258.722,302.767,273.107,263.809,293.026
ILMN_1652254,296.451,235.619,282.235,271.98,294.163,295.086,236.602,253.194,273.16
ILMN_1652259,312.804,292.995,314.791,329.43,272.437,270.166,294.652,317.58,329.338
MAGEA3,1711.24,1426.72,1577.64,1680.9,1637.27,1634.38,1606.39,1558.39,1804.38
SECTM1,392.83,338.253,340.605,363.296,344.739,356.331,349.885,364.22,423.665
FBXO32,790.575,833.684,763.417,802.557,737.027,843.736,1021.64,1032.13,677.401
ILMN_1652284,249.927,290.331,286.814,287.384,270.704,247.523,222.364,268.925,223.135
NOG,319.26,293.406,305.022,278.498,324.523,284.189,333.289,295.975,312.135
EVX2,208.197,265.299,265.009,242.545,261.063,238.764,227.769,238.537,237.298
ILMN_1652297,393.13,318.781,301.897,323.638,332.419,382.281,340.772,364.11,337.415
ZNF507,569.817,527.681,537.343,482.973,494.138,458.024,546.865,514.35,508.918
MEGF10,362.02,378.198,361.095,353.135,335.512,349.019,323.053,401.002,368.042
TTC8,530.21,493.992,517.529,545.111,554.081,566.108,571.16,516.906,575.612
RNF215,608.728,553.766,643.152,642.554,557.399,656.671,784.68,639.669,650.355
SPAG1,419.54,419.126,460.398,457.465,475.707,425.701,379.061,402.853,365.901
ILMN_1652319,309.139,278.378,291.195,299.505,344.334,322.657,283.925,316.52,322.148
KCTD5,1179.55,1197.57,1194.86,1239.39,982.986,1249.57,1119.04,1152.6,975.81
FN3KRP,5595.86,5166.87,4715.33,5708.31,4945.59,4712.2,4623.15,4915.33,4766.75
ILMN_1652342,229.956,187.195,245.78,226.617,208.54,195.8,260.232,284.708,233.523
ILMN_1652343,237.513,230.082,247.517,252.099,274.534,229.282,230.166,228.963,251.451
ILMN_1652348,300.882,317.301,330.916,333.427,307.618,373.796,327.444,285.05,296.744
PDHX,2911.15,2609.05,3170.92,3035.45,2927.45,2928.31,3065.18,2918.4,3072.54
DNAH14,225.599,224.369,212.366,256.496,218.801,204.703,217.648,225.827,217.002
NLRP7,495.067,492.654,443.493,578.217,570.292,580.746,488.467,489.703,455.859
ILMN_1652368,221.191,221.658,281.295,243.861,236.045,217.047,217.647,228.122,217.779
ERCC1,409.232,596.906,548.534,511.645,519.495,637.548,585.933,564.917,563.521
KIAA1324L,840.35,943.203,937.909,1133.51,1215.23,1226.65,1112.54,1234.96,1114.33
IFNA17,207.371,209.869,203.537,181.34,180.206,173.946,216.506,207.85,179.625
IPO7,1796.82,1657.89,1660.06,1410.55,1682.87,1482.41,1727.59,1708.11,1793.49
SUCLG2,7047.51,6668.69,6533.28,6485.74,5337.77,6027.97,5959.76,6150.04,4780.02
SIGLEC5,358.249,329.742,344.757,317.996,346.171,340.236,326.313,327.781,319.055
ILMN_1652392,242.872,262.058,254.592,221.893,233.163,251.233,244.528,248.825,235.664
RAB2A,4465.59,3925.2,4974.19,4217.67,4348.49,5242.77,4521.92,4431.92,5104.35
TRPT1,187.736,183.292,201.159,174.137,160.406,209.284,181.735,184.021,193.506
ZMYND8,3636.75,4295.38,3787.92,3293.84,4339.98,3671.91,3103.07,3854.47,3974.39
SPATA7,1501.33,1882.43,1925.26,1613.6,1672.2,1763.04,1767.9,1879.58,1822.06
PHKB,1070.67,1177.89,1176.9,1366.88,1255.27,1623.37,1213.12,1348.69,1387.78
UCN2,237.962,244.425,266.363,268.339,268.643,263.85,250.536,243.002,267.385
ILMN_1652417,514.724,459.603,488.04,475.632,447.116,470.825,495.014,386.534,483.135
OR1S1,267.725,258.634,233.23,247.241,265.458,209.276,265.898,248.206,247.373
ILMN_1652429,373.241,363.109,367.017,336.845,389.166,392.602,333.06,350.982,335.111
ILMN_1652430,288.038,241.872,252.684,258.144,238.649,263.527,246,236.876,224.479
CA1,215.401,227.482,199.081,226.96,209.004,228.411,200.084,196.731,192.715
